full4_action_id,stream3_action_id,both_correct,lost_correct,gained_correct,both_wrong_same_label,both_wrong_different_labels,all_events
A002,A023,0,0,0,0,0,0
A002,A024,0,0,0,0,0,0
A002,A025,0,0,0,0,0,0
A002,A026,0,0,0,0,0,0
A002,A027,0,0,0,0,0,0
A002,A028,0,0,0,0,2,2
A002,A029,0,0,0,0,0,0
A002,A030,0,0,0,0,0,0
A002,A031,0,0,0,0,0,0
A002,A032,0,0,0,0,0,0
A002,A033,0,0,0,0,0,0
A002,A034,0,0,0,0,0,0
A002,A035,0,0,0,0,0,0
A002,A036,0,0,0,0,0,0
A002,A037,0,0,0,0,0,0
A002,A038,0,0,0,0,0,0
A002,A039,0,0,0,0,0,0
A002,A040,0,0,0,0,0,0
A002,A041,0,0,0,0,0,0
A002,A042,0,0,0,0,0,0
A002,A043,0,0,0,0,0,0
A002,A044,0,0,0,0,0,0
A002,A045,0,0,0,0,0,0
A002,A046,0,0,0,0,0,0
A002,A047,0,0,0,0,0,0
A002,A048,0,0,0,0,0,0
A002,A049,0,0,0,0,0,0
A002,A050,0,0,0,0,0,0
A002,A051,0,0,0,0,0,0
A002,A052,0,0,0,0,0,0
A002,A053,0,0,0,0,0,0
A002,A054,0,0,0,0,0,0
A002,A055,0,0,0,0,0,0
A002,A056,0,0,0,0,0,0
A002,A057,0,0,0,0,0,0
A002,A058,0,0,0,0,0,0
A002,A059,0,0,0,0,0,0
A002,A060,0,0,0,0,0,0
A002,A061,0,0,0,0,0,0
A002,A062,0,0,0,0,0,0
A002,A063,0,0,0,0,0,0
A002,A064,0,0,0,0,0,0
A002,A065,0,0,0,0,0,0
A002,A066,0,0,0,0,0,0
A002,A067,0,0,0,0,1,1
A002,A068,0,0,0,0,0,0
A002,A069,0,0,0,0,0,0
A002,A070,0,0,0,0,0,0
A002,A071,0,0,0,0,0,0
A002,A072,0,0,0,0,0,0
A002,A073,0,0,0,0,0,0
A002,A074,0,0,0,0,0,0
A002,A075,0,0,0,0,0,0
A002,A076,0,0,0,0,0,0
A002,A077,0,0,0,0,0,0
A002,A078,0,0,0,0,0,0
A002,A079,0,0,0,0,0,0
A002,A080,0,0,0,0,0,0
A002,A081,0,0,0,0,0,0
A002,A082,0,0,0,0,0,0
A002,A083,0,0,0,0,0,0
A002,A084,0,0,0,0,0,0
A002,A085,0,1,0,0,0,1
A002,A086,0,0,0,0,0,0
A002,A087,0,0,0,0,0,0
A002,A088,0,0,0,0,0,0
A002,A089,0,0,0,0,0,0
A002,A090,0,0,0,0,0,0
A002,A091,0,0,0,0,0,0
A002,A092,0,0,0,0,0,0
A002,A093,0,0,0,0,0,0
A002,A094,0,0,0,0,0,0
A002,A095,0,0,0,0,0,0
A002,A096,0,0,0,0,0,0
A002,A097,0,0,0,0,0,0
A002,A098,0,0,0,0,0,0
A002,A099,0,0,0,0,0,0
A002,A100,0,0,0,0,0,0
A002,A101,0,0,0,0,0,0
A002,A102,0,0,0,0,0,0
A002,A103,0,0,0,0,0,0
A002,A104,0,0,0,0,0,0
A002,A105,0,0,0,0,0,0
A002,A106,0,0,0,0,0,0
A002,A107,0,0,0,0,0,0
A002,A108,0,0,0,0,0,0
A002,A109,0,0,0,0,0,0
A002,A110,0,0,0,0,0,0
A002,A111,0,0,0,0,0,0
A002,A112,0,0,0,0,0,0
A002,A113,0,0,1,0,0,1
A002,A114,0,0,0,0,0,0
A002,A115,0,0,0,0,0,0
A002,A116,0,0,0,0,0,0
A002,A117,0,0,0,0,0,0
A002,A118,0,0,0,0,0,0
A002,A119,0,0,0,0,0,0
A002,A120,0,0,0,0,0,0
A003,A001,0,1,1,0,0,2
A003,A002,0,1,0,0,0,1
A003,A003,447,0,0,51,0,498
A003,A004,0,0,0,0,0,0
A003,A005,0,0,0,0,0,0
A003,A006,0,0,0,0,0,0
A003,A007,0,0,0,0,0,0
A003,A008,0,0,0,0,0,0
A003,A009,0,0,0,0,0,0
A003,A010,0,0,0,0,0,0
A003,A011,0,0,0,0,0,0
A003,A012,0,1,0,0,0,1
A003,A013,0,0,0,0,0,0
A003,A014,0,0,0,0,0,0
A003,A015,0,0,0,0,0,0
A003,A016,0,0,0,0,0,0
A003,A017,0,0,0,0,0,0
A003,A018,0,0,0,0,0,0
A003,A019,0,0,0,0,0,0
A003,A020,0,0,0,0,0,0
A003,A021,0,0,0,0,0,0
A003,A022,0,0,0,0,0,0
A003,A023,0,0,0,0,0,0
A003,A024,0,0,0,0,0,0
A003,A025,0,0,1,0,1,2
A003,A026,0,0,0,0,0,0
A003,A027,0,0,0,0,0,0
A003,A028,0,0,0,0,0,0
A003,A029,0,0,0,0,0,0
A003,A030,0,0,0,0,0,0
A003,A031,0,0,0,0,0,0
A003,A032,0,0,0,0,0,0
A003,A033,0,0,0,0,1,1
A003,A034,0,0,0,0,0,0
A003,A035,0,0,0,0,0,0
A003,A036,0,0,0,0,0,0
A003,A037,0,0,0,0,0,0
A003,A038,0,1,0,0,1,2
A003,A039,0,0,0,0,0,0
A003,A040,0,0,0,0,0,0
A003,A041,0,0,0,0,0,0
A003,A042,0,0,0,0,0,0
A003,A043,0,0,0,0,0,0
A003,A044,0,0,0,0,0,0
A003,A045,0,0,0,0,0,0
A003,A046,0,0,0,0,1,1
A003,A047,0,0,0,0,0,0
A003,A048,0,0,0,0,0,0
A003,A049,0,0,0,0,1,1
A003,A050,0,0,0,0,0,0
A003,A051,0,0,0,0,0,0
A003,A052,0,0,0,0,0,0
A003,A053,0,0,0,0,0,0
A003,A054,0,0,0,0,0,0
A003,A055,0,0,0,0,0,0
A003,A056,0,0,0,0,0,0
A003,A057,0,0,0,0,0,0
A003,A058,0,0,0,0,0,0
A003,A059,0,0,0,0,0,0
A003,A060,0,0,0,0,0,0
A003,A061,0,0,0,0,0,0
A003,A062,0,0,0,0,0,0
A003,A063,0,0,0,0,0,0
A003,A064,0,0,0,0,0,0
A003,A065,0,0,0,0,0,0
A003,A066,0,0,0,0,0,0
A003,A067,0,0,0,0,0,0
A003,A068,0,0,0,0,0,0
A003,A069,0,0,0,0,0,0
A003,A070,0,0,0,0,0,0
A003,A071,0,0,0,0,0,0
A003,A072,0,0,0,0,1,1
A003,A073,0,0,0,0,0,0
A003,A074,0,0,0,0,0,0
A003,A075,0,0,0,0,0,0
A003,A076,0,0,0,0,0,0
A003,A077,0,0,0,0,0,0
A003,A078,0,0,0,0,0,0
A003,A079,0,0,0,0,0,0
A003,A080,0,0,0,0,0,0
A003,A081,0,0,0,0,0,0
A003,A082,0,0,0,0,0,0
A003,A083,0,0,0,0,0,0
A003,A084,0,0,0,0,0,0
A003,A085,0,0,0,0,0,0
A003,A086,0,1,0,0,0,1
A003,A087,0,0,0,0,0,0
A003,A088,0,0,0,0,0,0
A003,A089,0,0,0,0,0,0
A003,A090,0,0,0,0,0,0
A003,A091,0,0,0,0,0,0
A003,A092,0,0,0,0,0,0
A003,A093,0,0,0,0,0,0
A003,A094,0,0,0,0,0,0
A003,A095,0,0,0,0,0,0
A003,A096,0,0,0,0,0,0
A003,A097,0,0,0,0,0,0
A003,A098,0,0,0,0,0,0
A003,A099,0,0,0,0,0,0
A003,A100,0,0,0,0,0,0
A003,A101,0,0,0,0,0,0
A003,A102,0,0,0,0,0,0
A003,A103,0,1,0,0,0,1
A003,A104,0,0,0,0,0,0
A003,A105,0,0,0,0,0,0
A003,A106,0,0,0,0,0,0
A003,A107,0,0,0,0,0,0
A003,A108,0,0,0,0,0,0
A003,A109,0,0,0,0,0,0
A003,A110,0,0,0,0,0,0
A003,A111,0,0,0,0,0,0
A003,A112,0,0,0,0,0,0
A003,A113,0,0,0,0,0,0
A003,A114,0,0,0,0,0,0
A003,A115,0,0,0,0,0,0
A003,A116,0,0,0,0,0,0
A003,A117,0,0,0,0,0,0
A003,A118,0,0,0,0,0,0
A003,A119,0,0,0,0,0,0
A003,A120,0,0,0,0,0,0
A004,A001,0,0,0,0,0,0
A004,A002,0,0,0,0,0,0
A004,A003,0,0,0,0,1,1
A004,A004,451,0,0,27,0,478
A004,A005,0,0,0,0,0,0
A004,A006,0,0,0,0,0,0
A004,A007,0,0,0,0,0,0
A004,A008,0,0,0,0,0,0
A004,A009,0,0,0,0,0,0
A004,A010,0,0,0,0,0,0
A004,A011,0,1,0,0,0,1
A004,A012,0,0,0,0,0,0
A004,A013,0,0,0,0,0,0
A004,A014,0,0,0,0,0,0
A004,A015,0,0,0,0,0,0
A004,A016,0,0,0,0,0,0
A004,A017,0,0,0,0,0,0
A004,A018,0,0,0,0,0,0
A004,A019,0,0,0,0,0,0
A004,A020,0,0,0,0,0,0
A004,A021,0,0,0,0,1,1
A004,A022,0,0,0,0,0,0
A004,A023,0,0,0,0,0,0
A004,A024,0,0,0,0,0,0
A004,A025,0,0,0,0,0,0
A004,A026,0,0,0,0,0,0
A004,A027,0,0,0,0,0,0
A004,A028,0,0,0,0,0,0
A004,A029,0,0,0,0,0,0
A004,A030,0,0,0,0,0,0
A004,A031,0,0,0,0,0,0
A004,A032,0,0,0,0,0,0
A004,A033,0,0,0,0,0,0
A004,A034,0,0,0,0,0,0
A004,A035,0,0,0,0,0,0
A004,A036,0,1,0,0,0,1
A004,A037,0,1,0,0,0,1
A004,A038,0,0,0,0,0,0
A004,A039,0,0,0,0,0,0
A004,A040,0,0,0,0,0,0
A004,A041,0,0,0,0,0,0
A004,A042,0,0,0,0,0,0
A004,A043,0,0,0,0,0,0
A004,A044,0,0,1,0,0,1
A004,A045,0,0,0,0,0,0
A004,A046,0,0,0,0,0,0
A004,A047,0,2,0,0,0,2
A004,A048,0,0,0,0,0,0
A004,A049,0,0,0,0,0,0
A004,A050,0,0,0,0,0,0
A004,A051,0,0,0,0,0,0
A004,A052,0,0,0,0,0,0
A004,A053,0,0,0,0,0,0
A004,A054,0,0,0,0,0,0
A004,A055,0,0,0,0,0,0
A004,A056,0,0,0,0,0,0
A004,A057,0,0,0,0,0,0
A004,A058,0,0,0,0,0,0
A004,A059,0,0,0,0,0,0
A004,A060,0,0,0,0,0,0
A004,A061,0,0,0,0,0,0
A004,A062,0,0,0,0,0,0
A004,A063,0,0,0,0,0,0
A004,A064,0,0,0,0,0,0
A004,A065,0,0,0,0,0,0
A004,A066,0,0,0,0,0,0
A004,A067,0,0,0,0,0,0
A004,A068,0,0,0,0,0,0
A004,A069,0,0,0,0,0,0
A004,A070,0,0,0,0,0,0
A004,A071,0,0,0,0,0,0
A004,A072,0,0,0,0,0,0
A004,A073,0,0,0,0,0,0
A004,A074,0,0,0,0,0,0
A004,A075,0,0,0,0,0,0
A004,A076,0,0,0,0,0,0
A004,A077,0,0,0,0,0,0
A004,A078,0,0,0,0,0,0
A004,A079,0,0,0,0,0,0
A004,A080,0,0,0,0,0,0
A004,A081,0,0,0,0,0,0
A004,A082,0,0,0,0,0,0
A004,A083,0,0,0,0,0,0
A004,A084,0,0,0,0,0,0
A004,A085,0,0,0,0,0,0
A004,A086,0,0,0,0,0,0
A004,A087,0,0,0,0,0,0
A004,A088,0,0,0,0,0,0
A004,A089,0,0,0,0,0,0
A004,A090,0,0,0,0,0,0
A004,A091,0,0,0,0,0,0
A004,A092,0,0,0,0,0,0
A004,A093,0,0,0,0,0,0
A004,A094,0,0,0,0,0,0
A004,A095,0,0,0,0,0,0
A004,A096,0,0,0,0,0,0
A004,A097,0,0,0,0,0,0
A004,A098,0,0,0,0,0,0
A004,A099,0,0,0,0,0,0
A004,A100,0,0,0,0,0,0
A004,A101,0,0,0,0,0,0
A004,A102,0,0,0,0,0,0
A004,A103,0,0,0,0,0,0
A004,A104,0,0,0,0,0,0
A004,A105,0,0,0,0,0,0
A004,A106,0,0,0,0,0,0
A004,A107,0,0,0,0,0,0
A004,A108,0,0,0,0,0,0
A004,A109,0,0,0,0,0,0
A004,A110,0,0,0,0,0,0
A004,A111,0,0,0,0,0,0
A004,A112,0,0,0,0,0,0
A004,A113,0,0,0,0,0,0
A004,A114,0,0,0,0,0,0
A004,A115,0,0,0,0,0,0
A004,A116,0,0,0,0,0,0
A004,A117,0,0,0,0,0,0
A004,A118,0,0,0,0,0,0
A004,A119,0,0,0,0,0,0
A004,A120,0,0,0,0,0,0
A005,A001,0,0,0,0,0,0
A005,A002,0,0,0,0,0,0
A005,A003,0,1,0,0,0,1
A005,A004,0,0,0,0,0,0
A005,A005,452,0,0,26,0,478
A005,A006,0,0,0,0,0,0
A005,A007,0,0,0,0,0,0
A005,A008,0,1,0,0,0,1
A005,A009,0,0,0,0,0,0
A005,A010,0,0,0,0,0,0
A005,A011,0,0,0,0,0,0
A005,A012,0,0,0,0,0,0
A005,A013,0,1,0,0,0,1
A005,A014,0,0,0,0,0,0
A005,A015,0,0,0,0,0,0
A005,A016,0,0,0,0,0,0
A005,A017,0,0,0,0,0,0
A005,A018,0,0,0,0,0,0
A005,A019,0,0,0,0,0,0
A005,A020,0,0,0,0,0,0
A005,A021,0,0,0,0,0,0
A005,A022,0,0,0,0,0,0
A005,A023,0,0,0,0,0,0
A005,A024,0,0,0,0,0,0
A005,A025,0,0,0,0,0,0
A005,A026,0,0,0,0,0,0
A005,A027,0,0,0,0,0,0
A005,A028,0,0,0,0,0,0
A005,A029,0,1,0,0,0,1
A005,A030,0,0,0,0,1,1
A005,A031,0,1,0,0,0,1
A005,A032,0,0,0,0,0,0
A005,A033,0,0,0,0,0,0
A005,A034,0,0,0,0,0,0
A005,A035,0,0,0,0,0,0
A005,A036,0,0,0,0,1,1
A005,A037,0,0,0,0,0,0
A005,A038,0,1,0,0,0,1
A005,A039,0,0,0,0,0,0
A005,A040,0,0,0,0,0,0
A005,A041,0,0,0,0,0,0
A005,A042,0,0,0,0,0,0
A005,A043,0,0,0,0,0,0
A005,A044,0,0,0,0,0,0
A005,A045,0,0,0,0,0,0
A005,A046,0,0,0,0,0,0
A005,A047,0,0,0,0,0,0
A005,A048,0,0,0,0,0,0
A005,A049,0,0,0,0,1,1
A005,A050,0,0,0,0,0,0
A005,A051,0,0,0,0,0,0
A005,A052,0,0,0,0,0,0
A005,A053,0,0,0,0,0,0
A005,A054,0,0,0,0,0,0
A005,A055,0,0,0,0,0,0
A005,A056,0,1,0,0,1,2
A005,A057,0,0,0,0,0,0
A005,A058,0,0,0,0,0,0
A005,A059,0,0,0,0,0,0
A005,A060,0,0,0,0,0,0
A005,A061,0,0,0,0,0,0
A005,A062,0,0,0,0,0,0
A005,A063,0,0,0,0,0,0
A005,A064,0,0,0,0,0,0
A005,A065,0,0,0,0,0,0
A005,A066,0,0,0,0,0,0
A005,A067,0,0,0,0,0,0
A005,A068,0,0,0,0,0,0
A005,A069,0,0,0,0,0,0
A005,A070,0,0,0,0,0,0
A005,A071,0,0,0,0,0,0
A005,A072,0,0,0,0,0,0
A005,A073,0,0,0,0,0,0
A005,A074,0,0,0,0,0,0
A005,A075,0,0,0,0,0,0
A005,A076,0,0,0,0,0,0
A005,A077,0,0,0,0,0,0
A005,A078,0,0,0,0,0,0
A005,A079,0,0,0,0,0,0
A005,A080,0,0,0,0,0,0
A005,A081,0,0,0,0,0,0
A005,A082,0,0,0,0,0,0
A005,A083,0,0,0,0,0,0
A005,A084,0,0,0,0,0,0
A005,A085,0,0,0,0,0,0
A005,A086,0,0,0,0,0,0
A005,A087,0,0,0,0,0,0
A005,A088,0,0,0,0,0,0
A005,A089,0,0,0,0,0,0
A005,A090,0,0,0,0,0,0
A005,A091,0,0,0,0,0,0
A005,A092,0,0,0,0,0,0
A005,A093,0,0,0,0,0,0
A005,A094,0,0,0,0,0,0
A005,A095,0,0,0,0,0,0
A005,A096,0,0,0,0,0,0
A005,A097,0,0,0,0,0,0
A005,A098,0,0,0,0,0,0
A005,A099,0,0,0,0,0,0
A005,A100,0,0,0,0,1,1
A005,A101,0,0,0,0,0,0
A005,A102,0,0,0,0,0,0
A005,A103,0,0,0,0,0,0
A005,A104,0,0,0,0,0,0
A005,A105,0,0,0,0,0,0
A005,A106,0,0,0,0,0,0
A005,A107,0,0,0,0,0,0
A005,A108,0,0,0,0,0,0
A005,A109,0,0,0,0,0,0
A005,A110,0,0,0,0,0,0
A005,A111,0,0,0,0,0,0
A005,A112,0,0,0,0,0,0
A005,A113,0,0,0,0,0,0
A005,A114,0,0,0,0,0,0
A005,A115,0,0,0,0,0,0
A005,A116,0,0,0,0,0,0
A005,A117,0,0,0,0,0,0
A005,A118,0,0,0,0,0,0
A005,A119,0,0,0,0,0,0
A005,A120,0,0,0,0,0,0
A006,A001,0,0,0,0,0,0
A006,A002,0,0,0,0,0,0
A006,A003,0,0,0,0,0,0
A006,A004,0,0,0,0,0,0
A006,A005,0,0,0,0,0,0
A006,A006,488,0,0,15,0,503
A006,A007,0,0,0,0,0,0
A006,A008,0,0,0,0,1,1
A006,A009,0,0,0,0,0,0
A006,A010,0,0,0,0,0,0
A006,A011,0,0,0,0,0,0
A006,A012,0,0,0,0,0,0
A006,A013,0,0,0,0,0,0
A006,A014,0,0,0,0,0,0
A006,A015,0,0,0,0,0,0
A006,A016,0,0,0,0,0,0
A006,A017,0,0,2,0,1,3
A006,A018,0,0,0,0,0,0
A006,A019,0,0,0,0,0,0
A006,A020,0,0,0,0,0,0
A006,A021,0,0,0,0,0,0
A006,A022,0,0,0,0,0,0
A006,A023,0,0,0,0,0,0
A006,A024,0,0,0,0,0,0
A006,A025,0,0,0,0,0,0
A006,A026,0,0,0,0,0,0
A006,A027,0,0,0,0,0,0
A006,A028,0,0,0,0,0,0
A006,A029,0,0,0,0,0,0
A006,A030,0,0,0,0,0,0
A006,A031,0,0,0,0,0,0
A006,A032,0,0,0,0,0,0
A006,A033,0,0,0,0,0,0
A006,A034,0,0,0,0,0,0
A006,A035,0,0,0,0,0,0
A006,A036,0,0,0,0,0,0
A006,A037,0,0,0,0,0,0
A006,A038,0,0,0,0,0,0
A006,A039,0,0,0,0,0,0
A006,A040,0,0,0,0,0,0
A006,A041,0,0,0,0,0,0
A006,A042,0,0,0,0,0,0
A006,A043,0,0,0,0,0,0
A006,A044,0,0,0,0,0,0
A006,A045,0,0,0,0,0,0
A006,A046,0,0,0,0,0,0
A006,A047,0,0,0,0,0,0
A006,A048,0,0,0,0,0,0
A006,A049,0,0,0,0,0,0
A006,A050,0,0,0,0,0,0
A006,A051,0,0,0,0,0,0
A006,A052,0,0,0,0,0,0
A006,A053,0,0,0,0,0,0
A006,A054,0,0,0,0,0,0
A006,A055,0,0,0,0,0,0
A006,A056,0,0,0,0,0,0
A006,A057,0,0,0,0,0,0
A006,A058,0,0,0,0,0,0
A006,A059,0,0,0,0,0,0
A006,A060,0,0,0,0,0,0
A006,A061,0,0,0,0,0,0
A006,A062,0,0,0,0,0,0
A006,A063,0,0,0,0,0,0
A006,A064,0,0,0,0,0,0
A006,A065,0,0,0,0,0,0
A006,A066,0,0,0,0,0,0
A006,A067,0,0,0,0,0,0
A006,A068,0,0,0,0,0,0
A006,A069,0,0,0,0,0,0
A006,A070,0,0,0,0,0,0
A006,A071,0,0,0,0,0,0
A006,A072,0,0,0,0,0,0
A006,A073,0,0,0,0,0,0
A006,A074,0,0,0,0,0,0
A006,A075,0,0,0,0,0,0
A006,A076,0,0,0,0,0,0
A006,A077,0,0,0,0,0,0
A006,A078,0,0,0,0,0,0
A006,A079,0,0,0,0,0,0
A006,A080,0,0,0,0,0,0
A006,A081,0,0,0,0,0,0
A006,A082,0,0,0,0,0,0
A006,A083,0,0,0,0,0,0
A006,A084,0,0,0,0,0,0
A006,A085,0,0,0,0,0,0
A006,A086,0,0,0,0,0,0
A006,A087,0,0,0,0,0,0
A006,A088,0,0,0,0,0,0
A006,A089,0,0,0,0,0,0
A006,A090,0,0,0,0,0,0
A006,A091,0,0,0,0,0,0
A006,A092,0,1,0,0,0,1
A006,A093,0,0,0,0,0,0
A006,A094,0,0,0,0,0,0
A006,A095,0,0,0,0,0,0
A006,A096,0,0,0,0,0,0
A006,A097,0,0,0,0,0,0
A006,A098,0,0,0,0,0,0
A006,A099,0,0,0,0,0,0
A006,A100,0,0,0,0,0,0
A006,A101,0,0,0,0,0,0
A006,A102,0,0,0,0,0,0
A006,A103,0,0,0,0,0,0
A006,A104,0,0,0,0,0,0
A006,A105,0,0,0,0,0,0
A006,A106,0,0,0,0,0,0
A006,A107,0,0,0,0,0,0
A006,A108,0,0,0,0,0,0
A006,A109,0,0,0,0,0,0
A006,A110,0,0,0,0,0,0
A006,A111,0,0,0,0,0,0
A006,A112,0,0,0,0,0,0
A006,A113,0,0,0,0,0,0
A006,A114,0,0,0,0,0,0
A006,A115,0,0,0,0,0,0
A006,A116,0,0,0,0,0,0
A006,A117,0,0,0,0,0,0
A006,A118,0,0,0,0,0,0
A006,A119,0,0,0,0,0,0
A006,A120,0,0,0,0,0,0
A007,A001,0,0,0,0,0,0
A007,A002,0,0,0,0,0,0
A007,A003,0,0,0,0,0,0
A007,A004,0,0,0,0,0,0
A007,A005,0,0,0,0,0,0
A007,A006,0,0,0,0,0,0
A007,A007,443,0,0,28,0,471
A007,A008,0,0,0,0,0,0
A007,A009,0,0,0,0,0,0
A007,A010,0,0,0,0,0,0
A007,A011,0,0,0,0,0,0
A007,A012,0,0,0,0,0,0
A007,A013,0,0,0,0,0,0
A007,A014,0,0,0,0,0,0
A007,A015,0,0,0,0,0,0
A007,A016,0,0,0,0,0,0
A007,A017,0,0,0,0,0,0
A007,A018,0,0,0,0,0,0
A007,A019,0,0,0,0,0,0
A007,A020,0,0,0,0,0,0
A007,A021,0,0,0,0,1,1
A007,A022,0,0,0,0,1,1
A007,A023,0,0,1,0,0,1
A007,A024,0,0,0,0,0,0
A007,A025,0,0,0,0,0,0
A007,A026,0,0,0,0,0,0
A007,A027,0,0,0,0,0,0
A007,A028,0,0,0,0,0,0
A007,A029,0,0,0,0,0,0
A007,A030,0,0,0,0,0,0
A007,A031,0,1,0,0,0,1
A007,A032,0,0,0,0,0,0
A007,A033,0,0,0,0,0,0
A007,A034,0,0,0,0,0,0
A007,A035,0,0,0,0,0,0
A007,A036,0,0,0,0,0,0
A007,A037,0,0,0,0,0,0
A007,A038,0,0,0,0,0,0
A007,A039,0,0,0,0,0,0
A007,A040,0,0,0,0,0,0
A007,A041,0,0,0,0,0,0
A007,A042,0,0,0,0,0,0
A007,A043,0,0,0,0,0,0
A007,A044,0,0,0,0,0,0
A007,A045,0,0,0,0,0,0
A007,A046,0,0,0,0,0,0
A007,A047,0,0,0,0,0,0
A007,A048,0,0,0,0,0,0
A007,A049,0,0,0,0,0,0
A007,A050,0,0,0,0,0,0
A007,A051,0,0,0,0,0,0
